millis,Date,Time,Sensor1,Sensor2,Sensor3
1114164, 1462963709, 10:48:29, 246, 465, 423, 458, 4.81, 22.73, 20.67, 22.39, 
1115164, 1462963710, 10:48:30, 239, 455, 436, 470, 4.67, 22.24, 21.31, 22.97, 
1116164, 1462963711, 10:48:31, 255, 453, 444, 444, 4.99, 22.14, 21.70, 21.70, 
1117165, 1462963712, 10:48:32, 192, 506, 448, 451, 3.75, 24.73, 21.90, 22.04, 
1118166, 1462963713, 10:48:33, 215, 468, 423, 464, 4.20, 22.87, 20.67, 22.68, 
1119165, 1462963714, 10:48:34, 223, 449, 430, 466, 4.36, 21.95, 21.02, 22.78, 
1120165, 1462963715, 10:48:35, 144, 427, 424, 510, 2.82, 20.87, 20.72, 24.93, 
1121165, 1462963716, 10:48:36, 72, 487, 456, 433, 1.41, 23.80, 22.29, 21.16, 
1122165, 1462963717, 10:48:37, 3, 426, 404, 505, 0.06, 20.82, 19.75, 24.68, 
1123165, 1462963718, 10:48:38, 1, 416, 459, 453, 0.02, 20.33, 22.43, 22.14, 
1124165, 1462963719, 10:48:39, 16, 407, 416, 424, 0.31, 19.89, 20.33, 20.72, 
1125166, 1462963720, 10:48:40, 0, 493, 407, 428, 0.00, 24.10, 19.89, 20.92, 
1126166, 1462963721, 10:48:41, 8, 406, 440, 476, 0.16, 19.84, 21.51, 23.26, 
1127166, 1462963722, 10:48:42, 0, 497, 407, 432, 0.00, 24.29, 19.89, 21.11, 
1128166, 1462963723, 10:48:43, 4, 424, 479, 423, 0.08, 20.72, 23.41, 20.67, 
1129166, 1462963724, 10:48:44, 6, 433, 394, 462, 0.12, 21.16, 19.26, 22.58, 
1130166, 1462963725, 10:48:45, 8, 433, 425, 483, 0.16, 21.16, 20.77, 23.61, 
1131166, 1462963726, 10:48:46, 47, 432, 391, 420, 0.92, 21.11, 19.11, 20.53, 
1132166, 1462963727, 10:48:47, 8, 386, 443, 392, 0.16, 18.87, 21.65, 19.16, 
1133166, 1462963728, 10:48:48, 0, 423, 400, 371, 0.00, 20.67, 19.55, 18.13, 
1134166, 1462963729, 10:48:49, 0, 445, 372, 373, 0.00, 21.75, 18.18, 18.23, 
1135166, 1462963730, 10:48:50, 0, 453, 359, 388, 0.00, 22.14, 17.55, 18.96, 
1136166, 1462963731, 10:48:51, 0, 421, 400, 371, 0.00, 20.58, 19.55, 18.13, 
1137166, 1462963732, 10:48:52, 31, 380, 372, 368, 0.61, 18.57, 18.18, 17.99, 
1138167, 1462963733, 10:48:53, 0, 384, 356, 455, 0.00, 18.77, 17.40, 22.24, 
1139166, 1462963734, 10:48:54, 0, 376, 360, 447, 0.00, 18.38, 17.60, 21.85, 
1140166, 1462963735, 10:48:55, 47, 383, 355, 384, 0.92, 18.72, 17.35, 18.77, 
1141166, 1462963736, 10:48:56, 1, 368, 407, 412, 0.02, 17.99, 19.89, 20.14, 
1142166, 1462963737, 10:48:57, 3, 380, 376, 400, 0.06, 18.57, 18.38, 19.55, 
1143166, 1462963738, 10:48:58, 0, 416, 355, 388, 0.00, 20.33, 17.35, 18.96, 
1144166, 1462963739, 10:48:59, 1, 380, 384, 400, 0.02, 18.57, 18.77, 19.55, 
1145167, 1462963740, 10:49:0, 4, 384, 431, 375, 0.08, 18.77, 21.07, 18.33, 
1146166, 1462963741, 10:49:1, 0, 415, 406, 377, 0.00, 20.28, 19.84, 18.43, 
1147166, 1462963742, 10:49:2, 0, 439, 363, 382, 0.00, 21.46, 17.74, 18.67, 
1148166, 1462963743, 10:49:3, 44, 384, 366, 384, 0.86, 18.77, 17.89, 18.77, 
1149166, 1462963744, 10:49:4, 8, 388, 356, 411, 0.16, 18.96, 17.40, 20.09, 
1150166, 1462963745, 10:49:5, 0, 447, 376, 396, 0.00, 21.85, 18.38, 19.35, 
1151166, 1462963746, 10:49:6, 0, 439, 368, 380, 0.00, 21.46, 17.99, 18.57, 
1152166, 1462963747, 10:49:7, 24, 367, 372, 372, 0.47, 17.94, 18.18, 18.18, 
1153166, 1462963748, 10:49:8, 0, 376, 419, 404, 0.00, 18.38, 20.48, 19.75, 
1154166, 1462963749, 10:49:9, 20, 374, 372, 372, 0.39, 18.28, 18.18, 18.18, 
1155167, 1462963750, 10:49:10, 0, 384, 423, 378, 0.00, 18.77, 20.67, 18.48, 
1156167, 1462963751, 10:49:11, 24, 367, 370, 384, 0.47, 17.94, 18.08, 18.77, 
1157167, 1462963752, 10:49:12, 40, 373, 368, 384, 0.78, 18.23, 17.99, 18.77, 
1158168, 1462963753, 10:49:13, 0, 368, 405, 412, 0.00, 17.99, 19.79, 20.14, 
1159169, 1462963754, 10:49:14, 0, 443, 359, 383, 0.00, 21.65, 17.55, 18.72, 
1160169, 1462963755, 10:49:15, 0, 447, 370, 396, 0.00, 21.85, 18.08, 19.35, 
1161169, 1462963756, 10:49:16, 8, 388, 356, 421, 0.16, 18.96, 17.40, 20.58, 
1162169, 1462963757, 10:49:17, 31, 380, 376, 370, 0.61, 18.57, 18.38, 18.08, 
1163169, 1462963758, 10:49:18, 8, 386, 356, 416, 0.16, 18.87, 17.40, 20.33, 
1164170, 1462963759, 10:49:19, 8, 388, 360, 419, 0.16, 18.96, 17.60, 20.48, 
1165170, 1462963760, 10:49:20, 0, 376, 378, 384, 0.00, 18.38, 18.48, 18.77, 
1166170, 1462963761, 10:49:21, 0, 382, 360, 453, 0.00, 18.67, 17.60, 22.14, 
1167170, 1462963762, 10:49:22, 0, 386, 360, 447, 0.00, 18.87, 17.60, 21.85, 
1168171, 1462963763, 10:49:23, 0, 368, 407, 416, 0.00, 17.99, 19.89, 20.33, 
1169171, 1462963764, 10:49:24, 0, 376, 415, 408, 0.00, 18.38, 20.28, 19.94, 
1170172, 1462963765, 10:49:25, 8, 368, 387, 436, 0.16, 17.99, 18.91, 21.31, 
1171171, 1462963766, 10:49:26, 0, 454, 366, 388, 0.00, 22.19, 17.89, 18.96, 
1172171, 1462963767, 10:49:27, 8, 369, 384, 436, 0.16, 18.04, 18.77, 21.31, 
1173171, 1462963768, 10:49:28, 0, 400, 423, 390, 0.00, 19.55, 20.67, 19.06, 
1174171, 1462963769, 10:49:29, 0, 376, 407, 413, 0.00, 18.38, 19.89, 20.19, 
1175171, 1462963770, 10:49:30, 0, 378, 360, 443, 0.00, 18.48, 17.60, 21.65, 
1176172, 1462963771, 10:49:31, 8, 384, 431, 392, 0.16, 18.77, 21.07, 19.16, 
1177172, 1462963772, 10:49:32, 8, 366, 395, 430, 0.16, 17.89, 19.31, 21.02, 
1178172, 1462963773, 10:49:33, 8, 384, 431, 383, 0.16, 18.77, 21.07, 18.72, 
1179172, 1462963774, 10:49:34, 8, 366, 393, 429, 0.16, 17.89, 19.21, 20.97, 
1180171, 1462963775, 10:49:35, 0, 384, 423, 384, 0.00, 18.77, 20.67, 18.77, 
1181171, 1462963776, 10:49:36, 1, 400, 362, 392, 0.02, 19.55, 17.69, 19.16, 
1182171, 1462963777, 10:49:37, 15, 383, 370, 387, 0.29, 18.72, 18.08, 18.91, 
1183172, 1462963778, 10:49:38, 8, 392, 352, 419, 0.16, 19.16, 17.20, 20.48, 
1184171, 1462963779, 10:49:39, 1, 382, 376, 400, 0.02, 18.67, 18.38, 19.55, 
1185172, 1462963780, 10:49:40, 23, 375, 372, 385, 0.45, 18.33, 18.18, 18.82, 
1186172, 1462963781, 10:49:41, 31, 379, 384, 370, 0.61, 18.52, 18.77, 18.08, 
1187172, 1462963782, 10:49:42, 0, 431, 386, 375, 0.00, 21.07, 18.87, 18.33, 
1188172, 1462963783, 10:49:43, 8, 367, 360, 443, 0.16, 17.94, 17.60, 21.65, 
1189171, 1462963784, 10:49:44, 1, 376, 362, 447, 0.02, 18.38, 17.69, 21.85, 
1190172, 1462963785, 10:49:45, 15, 371, 368, 392, 0.29, 18.13, 17.99, 19.16, 
1191172, 1462963786, 10:49:46, 2, 376, 423, 379, 0.04, 18.38, 20.67, 18.52, 
1192172, 1462963787, 10:49:47, 0, 443, 363, 383, 0.00, 21.65, 17.74, 18.72, 
1193172, 1462963788, 10:49:48, 8, 363, 389, 433, 0.16, 17.74, 19.01, 21.16, 
1194172, 1462963789, 10:49:49, 40, 369, 366, 384, 0.78, 18.04, 17.89, 18.77, 
1195172, 1462963790, 10:49:50, 0, 392, 426, 388, 0.00, 19.16, 20.82, 18.96, 
1196172, 1462963791, 10:49:51, 0, 447, 368, 392, 0.00, 21.85, 17.99, 19.16, 
1197172, 1462963792, 10:49:52, 31, 380, 384, 368, 0.61, 18.57, 18.77, 17.99, 
1198172, 1462963793, 10:49:53, 0, 412, 365, 380, 0.00, 20.14, 17.84, 18.57, 
1199172, 1462963794, 10:49:54, 2, 383, 360, 455, 0.04, 18.72, 17.60, 22.24, 
1200172, 1462963795, 10:49:55, 8, 388, 356, 423, 0.16, 18.96, 17.40, 20.67, 
1201172, 1462963796, 10:49:56, 0, 382, 360, 451, 0.00, 18.67, 17.60, 22.04, 
1202172, 1462963797, 10:49:57, 8, 364, 399, 424, 0.16, 17.79, 19.50, 20.72, 
1203172, 1462963798, 10:49:58, 8, 388, 376, 447, 0.16, 18.96, 18.38, 21.85, 
1204172, 1462963799, 10:49:59, 4, 386, 431, 388, 0.08, 18.87, 21.07, 18.96, 
1205172, 1462963800, 10:50:0, 0, 439, 357, 382, 0.00, 21.46, 17.45, 18.67, 
1206172, 1462963801, 10:50:1, 0, 368, 415, 408, 0.00, 17.99, 20.28, 19.94, 
1207171, 1462963802, 10:50:2, 8, 364, 397, 426, 0.16, 17.79, 19.40, 20.82, 
1208171, 1462963803, 10:50:3, 8, 362, 395, 430, 0.16, 17.69, 19.31, 21.02, 
1209172, 1462963804, 10:50:4, 8, 384, 439, 380, 0.16, 18.77, 21.46, 18.57, 
1210172, 1462963805, 10:50:5, 8, 376, 439, 383, 0.16, 18.38, 21.46, 18.72, 
1211172, 1462963806, 10:50:6, 0, 408, 355, 383, 0.00, 19.94, 17.35, 18.72, 
1212171, 1462963807, 10:50:7, 1, 382, 368, 447, 0.02, 18.67, 17.99, 21.85, 
1213171, 1462963808, 10:50:8, 0, 424, 369, 380, 0.00, 20.72, 18.04, 18.57, 
1214171, 1462963809, 10:50:9, 8, 384, 431, 392, 0.16, 18.77, 21.07, 19.16, 
1215171, 1462963810, 10:50:10, 0, 431, 386, 375, 0.00, 21.07, 18.87, 18.33, 
1216171, 1462963811, 10:50:11, 0, 413, 406, 388, 0.00, 20.19, 19.84, 18.96, 
1217171, 1462963812, 10:50:12, 0, 447, 363, 388, 0.00, 21.85, 17.74, 18.96, 
1218171, 1462963813, 10:50:13, 31, 382, 361, 372, 0.61, 18.67, 17.64, 18.18, 
1219171, 1462963814, 10:50:14, 15, 375, 368, 387, 0.29, 18.33, 17.99, 18.91, 
1220171, 1462963815, 10:50:15, 0, 439, 372, 377, 0.00, 21.46, 18.18, 18.43, 
1221171, 1462963816, 10:50:16, 8, 370, 438, 383, 0.16, 18.08, 21.41, 18.72, 
1222172, 1462963817, 10:50:17, 1, 368, 411, 408, 0.02, 17.99, 20.09, 19.94, 
1223171, 1462963818, 10:50:18, 0, 444, 372, 377, 0.00, 21.70, 18.18, 18.43, 
1224171, 1462963819, 10:50:19, 8, 388, 352, 423, 0.16, 18.96, 17.20, 20.67, 
1225171, 1462963820, 10:50:20, 8, 369, 384, 438, 0.16, 18.04, 18.77, 21.41, 
1226171, 1462963821, 10:50:21, 31, 380, 376, 372, 0.61, 18.57, 18.38, 18.18, 
1227171, 1462963822, 10:50:22, 31, 382, 376, 372, 0.61, 18.67, 18.38, 18.18, 
1228171, 1462963823, 10:50:23, 40, 384, 364, 384, 0.78, 18.77, 17.79, 18.77, 
1229172, 1462963824, 10:50:24, 8, 384, 435, 375, 0.16, 18.77, 21.26, 18.33, 
1230172, 1462963825, 10:50:25, 8, 368, 431, 383, 0.16, 17.99, 21.07, 18.72, 
1231172, 1462963826, 10:50:26, 6, 386, 350, 411, 0.12, 18.87, 17.11, 20.09, 
1232171, 1462963827, 10:50:27, 7, 385, 364, 393, 0.14, 18.82, 17.79, 19.21, 
1233172, 1462963828, 10:50:28, 0, 388, 356, 455, 0.00, 18.96, 17.40, 22.24, 
1234172, 1462963829, 10:50:29, 0, 411, 410, 392, 0.00, 20.09, 20.04, 19.16, 
1235172, 1462963830, 10:50:30, 44, 386, 364, 384, 0.86, 18.87, 17.79, 18.77, 
1236172, 1462963831, 10:50:31, 2, 384, 360, 447, 0.04, 18.77, 17.60, 21.85, 
1237172, 1462963832, 10:50:32, 8, 363, 360, 439, 0.16, 17.74, 17.60, 21.46, 
1238172, 1462963833, 10:50:33, 8, 369, 384, 439, 0.16, 18.04, 18.77, 21.46, 
1239172, 1462963834, 10:50:34, 31, 382, 376, 372, 0.61, 18.67, 18.38, 18.18, 
1240172, 1462963835, 10:50:35, 0, 416, 353, 383, 0.00, 20.33, 17.25, 18.72, 
1241172, 1462963836, 10:50:36, 8, 367, 372, 384, 0.16, 17.94, 18.18, 18.77, 
1242172, 1462963837, 10:50:37, 0, 439, 372, 371, 0.00, 21.46, 18.18, 18.13, 
1243172, 1462963838, 10:50:38, 31, 375, 370, 373, 0.61, 18.33, 18.08, 18.23, 
1244172, 1462963839, 10:50:39, 0, 431, 372, 380, 0.00, 21.07, 18.18, 18.57, 
1245172, 1462963840, 10:50:40, 0, 421, 397, 371, 0.00, 20.58, 19.40, 18.13, 
1246172, 1462963841, 10:50:41, 8, 384, 431, 383, 0.16, 18.77, 21.07, 18.72, 
1247172, 1462963842, 10:50:42, 0, 424, 368, 382, 0.00, 20.72, 17.99, 18.67, 
1248172, 1462963843, 10:50:43, 31, 388, 353, 376, 0.61, 18.96, 17.25, 18.38, 
1249172, 1462963844, 10:50:44, 0, 392, 425, 392, 0.00, 19.16, 20.77, 19.16, 
1250172, 1462963845, 10:50:45, 1, 380, 376, 392, 0.02, 18.57, 18.38, 19.16, 
1251173, 1462963846, 10:50:46, 4, 386, 360, 455, 0.08, 18.87, 17.60, 22.24, 
1252173, 1462963847, 10:50:47, 8, 376, 431, 383, 0.16, 18.38, 21.07, 18.72, 
1253173, 1462963848, 10:50:48, 8, 388, 428, 388, 0.16, 18.96, 20.92, 18.96, 
1254173, 1462963849, 10:50:49, 0, 435, 371, 382, 0.00, 21.26, 18.13, 18.67, 
1255173, 1462963850, 10:50:50, 0, 376, 419, 384, 0.00, 18.38, 20.48, 18.77, 
1256173, 1462963851, 10:50:51, 0, 428, 376, 378, 0.00, 20.92, 18.38, 18.48, 
1257174, 1462963852, 10:50:52, 1, 408, 359, 388, 0.02, 19.94, 17.55, 18.96, 
1258175, 1462963853, 10:50:53, 47, 386, 353, 376, 0.92, 18.87, 17.25, 18.38, 
1259175, 1462963854, 10:50:54, 4, 384, 431, 375, 0.08, 18.77, 21.07, 18.33, 
1260174, 1462963855, 10:50:55, 1, 393, 425, 392, 0.02, 19.21, 20.77, 19.16, 
1261175, 1462963856, 10:50:56, 44, 377, 364, 384, 0.86, 18.43, 17.79, 18.77, 
1262175, 1462963857, 10:50:57, 0, 444, 372, 369, 0.00, 21.70, 18.18, 18.04, 
1263175, 1462963858, 10:50:58, 0, 411, 412, 392, 0.00, 20.09, 20.14, 19.16, 
1264175, 1462963859, 10:50:59, 0, 428, 376, 378, 0.00, 20.92, 18.38, 18.48, 
1265175, 1462963860, 10:51:0, 1, 368, 411, 408, 0.02, 17.99, 20.09, 19.94, 
1266176, 1462963861, 10:51:1, 0, 421, 400, 367, 0.00, 20.58, 19.55, 17.94, 
1267175, 1462963862, 10:51:2, 0, 447, 366, 392, 0.00, 21.85, 17.89, 19.16, 
1268175, 1462963863, 10:51:3, 16, 378, 376, 384, 0.31, 18.48, 18.38, 18.77, 
1269176, 1462963864, 10:51:4, 8, 377, 360, 427, 0.16, 18.43, 17.60, 20.87, 
1270176, 1462963865, 10:51:5, 8, 366, 393, 422, 0.16, 17.89, 19.21, 20.63, 
1271177, 1462963866, 10:51:6, 8, 392, 356, 423, 0.16, 19.16, 17.40, 20.67, 
1272177, 1462963867, 10:51:7, 8, 384, 435, 380, 0.16, 18.77, 21.26, 18.57, 
1273177, 1462963868, 10:51:8, 0, 380, 364, 447, 0.00, 18.57, 17.79, 21.85, 
1274177, 1462963869, 10:51:9, 8, 372, 399, 420, 0.16, 18.18, 19.50, 20.53, 
1275179, 1462963870, 10:51:10, 8, 384, 431, 382, 0.16, 18.77, 21.07, 18.67, 
1276177, 1462963871, 10:51:11, 0, 384, 423, 379, 0.00, 18.77, 20.67, 18.52, 
1277177, 1462963872, 10:51:12, 24, 367, 368, 384, 0.47, 17.94, 17.99, 18.77, 
1278177, 1462963873, 10:51:13, 4, 378, 360, 443, 0.08, 18.48, 17.60, 21.65, 
1279177, 1462963874, 10:51:14, 0, 426, 369, 380, 0.00, 20.82, 18.04, 18.57, 
1280177, 1462963875, 10:51:15, 0, 383, 360, 455, 0.00, 18.72, 17.60, 22.24, 
1281178, 1462963876, 10:51:16, 31, 383, 372, 368, 0.61, 18.72, 18.18, 17.99, 
1282177, 1462963877, 10:51:17, 0, 431, 386, 367, 0.00, 21.07, 18.87, 17.94, 
1283177, 1462963878, 10:51:18, 8, 389, 372, 440, 0.16, 19.01, 18.18, 21.51, 
1284178, 1462963879, 10:51:19, 4, 392, 346, 411, 0.08, 19.16, 16.91, 20.09, 
1285177, 1462963880, 10:51:20, 0, 420, 351, 380, 0.00, 20.53, 17.16, 18.57, 
1286177, 1462963881, 10:51:21, 0, 455, 360, 388, 0.00, 22.24, 17.60, 18.96, 
1287177, 1462963882, 10:51:22, 31, 32, 3, 16, 0.61, 1.56, 0.15, 0.78, 
